PlateID,Contents,CellLine,CloneID,Type,Dye,Orientation,Area,Center_X,Center_Y,ColonyMajorAxis,ColonyMinorAxis,ColonyNumber,ImageNumber,WellRow,WellColumn,WellCenter_ImageCoordinates_X,WellCenter_ImageCoordinates_Y,WellMajorAxis,WellMinorAxis,Well,Center_X^2,Center_Y^2,CenterDistance,CountPerWell
3500000938,AICS-12,12.0,105,pos_control,,38.41592844,127758.1888,-622.3036437999999,-1017.981325,460.81839339999993,356.7781587,47.0,1.0,D,6.0,3816.931527,3979.9278270000004,5989.165885,5967.370723,D6,387261.8250867572,1036285.9780487556,1193.1252252532056,63
3500000938,AICS-12,12.0,105,pos_control,,53.30194237,190134.6568,-2230.726392,-1113.091804,654.1939992,378.889185,48.0,1.0,D,6.0,3816.931527,3979.9278270000004,5989.165885,5967.370723,D6,4976140.235965338,1238973.3641319743,2493.012956263427,63
3500000938,AICS-12,12.0,105,pos_control,,-77.76189574,22766.5372,738.5595093999999,-1040.252173,203.0761208,150.4372849,49.0,1.0,D,6.0,3816.931527,3979.9278270000004,5989.165885,5967.370723,D6,545470.1489251686,1082124.583431222,1275.7722102148136,63
3500000938,AICS-12,12.0,105,pos_control,,-86.13195086,139918.9792,-1578.882378,-1274.2042880000001,528.163637,351.262449,50.0,1.0,D,6.0,3816.931527,3979.9278270000004,5989.165885,5967.370723,D6,2492869.5635589347,1623596.5675575873,2028.9076201533971,63
3500000938,AICS-12,12.0,105,pos_control,,13.642343099999998,699559.9512,-594.0608024000001,-1535.0681029999998,1865.3918850000002,700.8486811,51.0,1.0,D,6.0,3816.931527,3979.9278270000004,5989.165885,5967.370723,D6,352908.23694813193,2356434.080848018,1646.0079944508625,63
3500000938,AICS-12,12.0,105,pos_control,,60.66390888,25754.3176,1124.1460849999999,-1136.896949,217.1952537,158.5001159,52.0,1.0,D,6.0,3816.931527,3979.9278270000004,5989.165885,5967.370723,D6,1263704.4204208269,1292534.6726455085,1598.8242846123946,63
3500000938,AICS-12,12.0,105,pos_control,,-71.24247389,44414.8408,570.6362231,-1278.152055,278.34716760000003,208.3651919,53.0,1.0,D,6.0,3816.931527,3979.9278270000004,5989.165885,5967.370723,D6,325625.699113833,1633672.675700723,1399.7493971474166,63
3500000938,AICS-12,12.0,105,pos_control,,-30.04081848,49691.5056,-483.6651906,-1361.118615,291.9539565,225.590633,54.0,1.0,D,6.0,3816.931527,3979.9278270000004,5989.165885,5967.370723,D6,233932.01659813433,1852643.8840995184,1444.4984945293825,63
3500000938,AICS-12,12.0,105,pos_control,,-11.81558221,219907.6264,1016.5526560000001,-1498.150814,750.0734665,463.8545753,55.0,1.0,D,6.0,3816.931527,3979.9278270000004,5989.165885,5967.370723,D6,1033379.3024206545,2244455.861488863,1810.479263595559,63
3500000938,AICS-12,12.0,105,pos_control,,-20.54489398,170984.9064,1820.772354,-1622.293894,524.0881304999999,424.6996671,56.0,1.0,D,6.0,3816.931527,3979.9278270000004,5989.165885,5967.370723,D6,3315211.9650907014,2631837.478509683,2438.6573034357216,63
3500000938,AICS-12,12.0,105,pos_control,,10.49701079,53081.1512,-1862.436175,-1736.728506,362.38527650000003,226.22139790000003,57.0,1.0,D,6.0,3816.931527,3979.9278270000004,5989.165885,5967.370723,D6,3468668.5059486306,3016225.903552992,2546.545583629247,63
3500000938,AICS-12,12.0,105,pos_control,,-71.4277375,334194.5948,446.13764150000003,-2286.7053579999997,1055.310625,521.5988743,58.0,1.0,D,6.0,3816.931527,3979.9278270000004,5989.165885,5967.370723,D6,199038.79516318254,5229021.394305907,2329.819776177782,63
3500000938,AICS-12,12.0,105,pos_control,,74.17808934,67303.6848,-801.1602753999999,-2113.1069030000003,369.4818698,247.07711580000003,59.0,1.0,D,6.0,3816.931527,3979.9278270000004,5989.165885,5967.370723,D6,641857.7868790037,4465220.783506253,2259.884636521355,63
3500000938,AICS-12,12.0,105,pos_control,,-0.08984979900000001,88759.79199999999,-119.13566840000001,-2124.143453,475.5794303,265.9520309,60.0,1.0,D,6.0,3816.931527,3979.9278270000004,5989.165885,5967.370723,D6,14193.307485114761,4511985.408922764,2127.481778161185,63
3500000938,AICS-12,12.0,105,pos_control,,10.40454836,166057.6896,1059.926899,-2200.641548,669.5662574,326.83373439999997,61.0,1.0,D,6.0,3816.931527,3979.9278270000004,5989.165885,5967.370723,D6,1123445.0312237563,4842823.222783837,2442.5945742197155,63
3500000938,AICS-12,12.0,105,pos_control,,25.22502985,113221.15199999999,-1170.40065,-2242.712386,524.7382821,300.64473139999996,62.0,1.0,D,6.0,3816.931527,3979.9278270000004,5989.165885,5967.370723,D6,1369837.6815204227,5029758.846317814,2529.742383690133,63
3500000938,AICS-12,12.0,105,pos_control,,4.788576299,36115.4508,-225.78978500000002,-2537.755879,272.432231,174.92647680000002,63.0,1.0,D,6.0,3816.931527,3979.9278270000004,5989.165885,5967.370723,D6,50981.02701034624,6440204.901399062,2547.7805887496293,63
3500000938,AICS-12,12.0,105,pos_control,,40.85678093,42772.4352,211.0940563,2620.4262940000003,272.3924083,218.8276903,1.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,44560.70060518757,6866633.962286576,2628.9151113894422,42
3500000938,AICS-12,12.0,105,pos_control,,58.77647484,161497.3932,640.8274018999999,2208.084601,530.6135289,420.79862189999994,2.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,410659.75902590406,4875637.605173329,2299.1949382771427,42
3500000938,AICS-12,12.0,105,pos_control,,70.33723554,16808.4488,-1075.999652,2286.662058,180.0539095,123.04330039999999,3.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,1157775.251104121,5228823.367496795,2527.1720595560796,42
3500000938,AICS-12,12.0,105,pos_control,,30.02174296,191777.0624,-565.7979657000001,2055.435703,888.2926470000001,399.93473680000005,4.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,320127.3379902585,4224815.929167105,2131.8872547950004,42
3500000938,AICS-12,12.0,105,pos_control,,-31.60660602,42667.6008,221.06582999999998,2137.910755,320.28621489999995,183.64626669999998,5.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,48870.10119358889,4570662.396344669,2149.3097723544315,42
3500000938,AICS-12,12.0,105,pos_control,,-46.87515383,1352049.257,710.1617492,1155.1312189999999,2308.197823,1180.39286,6.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,504329.7100268037,1334328.1331084257,1355.9711807908122,42
3500000938,AICS-12,12.0,105,pos_control,,44.20447294,101112.7788,-1576.2574439999999,1791.8599649999999,527.5582732,310.8226323,7.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,2484587.5297654127,3210762.1341698007,2386.4931728239267,42
3500000938,AICS-12,12.0,105,pos_control,,-51.139517100000006,4698310.888,1459.1372789999998,-316.2655098,3955.126785,2184.839912,8.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,2129081.5989675233,100023.87268905391,1493.0189120224088,42
3500000938,AICS-12,12.0,105,pos_control,,-46.94090633,29091.546000000002,-1938.374206,1669.4380820000001,210.2361497,185.8677127,9.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,3757294.5624861303,2787023.509631839,2558.1864811068735,42
3500000938,AICS-12,12.0,105,pos_control,,-15.53719061,15410.6568,60.28025424,1602.12028,169.8579326,121.66111809999998,10.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,3633.7090512390378,2566789.391587279,1603.2539102208725,42
3500000938,AICS-12,12.0,105,pos_control,,-32.12771049,32201.6332,-467.4932245,1473.03731,246.200443,176.8763173,11.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,218549.9149534074,2169838.916652036,1545.4413064252694,42
3500000938,AICS-12,12.0,105,pos_control,,10.7795141,24059.4948,-1083.501386,1417.705666,248.56051159999998,129.3159884,12.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,1173975.253463921,2009889.3554085037,1784.3387035180358,42
3500000938,AICS-12,12.0,105,pos_control,,73.6690721,259045.8024,-1652.363575,958.2309702,681.332647,519.3157794,13.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,2730305.383986781,918206.5922504333,1910.1078441379204,42
3500000938,AICS-12,12.0,105,pos_control,,73.32979696,32586.026,-372.7676492,991.0761335000001,227.88380959999998,186.60454099999998,14.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,138955.72029009426,982231.90239331,1058.8614747375618,42
3500000938,AICS-12,12.0,105,pos_control,,-81.88500046,33512.0632,-937.3097094000001,976.9430845,251.2876711,184.9975244,15.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,878549.4913355126,954417.7903523742,1353.8712204962062,42
3500000938,AICS-12,12.0,105,pos_control,,77.2080132,15969.7736,-2081.239811,1008.794193,152.6642334,136.96382130000003,16.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,4331559.150891315,1017665.7238305211,2312.839137234113,42
3500000938,AICS-12,12.0,105,pos_control,,43.74158485,35678.6408,-963.0213505,710.5461217999999,249.8662249,186.7397228,17.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,927410.1215188439,504875.79120502033,1196.781480774107,42
3500000938,AICS-12,12.0,105,pos_control,,-42.58026629,56593.1036,-2105.8297039999998,675.5152636,296.5720961,253.5922994,18.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,4434518.742248727,456320.8713565775,2211.524273799703,42
3500000938,AICS-12,12.0,105,pos_control,,-65.56542794,85212.8948,-650.2411136,594.5292722,396.078692,280.0537901,19.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,422813.50581576803,353465.05550266174,881.0667178587724,42
3500000938,AICS-12,12.0,105,pos_control,,-10.40597072,73628.6936,-259.9452628,599.2845394999999,536.0414638999999,238.82629550000001,20.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,67571.53965216108,359141.959283727,653.2331122469895,42
3500000938,AICS-12,12.0,105,pos_control,,8.99792679,20215.5668,-1306.279532,618.1545047000001,179.0056333,154.06527759999997,21.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,1706366.215722139,382114.9916809024,1445.1578486113692,42
3500000938,AICS-12,12.0,105,pos_control,,2.798046176,123687.1196,-869.7364948,170.5370853,510.9666088,330.6207387,22.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,756441.5703869903,29082.897462619476,886.2981822443335,42
3500000938,AICS-12,12.0,105,pos_control,,-71.55096716,55876.7352,-2107.889558,145.0194555,372.72837319999996,196.7392585,23.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,4443198.388725434,21030.642473516476,2112.872223112167,42
3500000938,AICS-12,12.0,105,pos_control,,-5.218795858,99767.40400000001,-340.790242,155.6611938,431.48797649999995,300.87006319999995,24.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,116137.98904241854,24230.40725524116,374.657705509522,42
3500000938,AICS-12,12.0,105,pos_control,,-84.48488346,99505.31800000001,-1346.000538,-221.6423358,485.72807539999997,309.8765673,25.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,1811717.4482962894,49125.325018879965,1364.127110395204,42
3500000938,AICS-12,12.0,105,pos_control,,-61.09614242,132335.9576,-833.3116977999999,-352.5216185,481.58078439999997,377.2351138,26.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,694408.3856903184,124271.49150985954,904.8093043289166,42
3500000938,AICS-12,12.0,105,pos_control,,76.94457868,32481.1916,-1780.4033670000001,-367.5642574,230.37254049999999,183.06087319999997,27.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,3169836.149224937,135103.48331801343,1817.9492931715533,42
3500000938,AICS-12,12.0,105,pos_control,,-46.16370451,33337.3392,408.1726604,-334.92378560000003,239.7006537,182.8823095,28.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,166604.9206980137,112173.94216063479,527.9951352604004,42
3500000938,AICS-12,12.0,105,pos_control,,-49.74929293,82749.2864,-605.1985688999999,-796.2352007000001,407.78340380000003,272.98799160000004,29.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,366265.307798608,633990.4948337694,1000.1278931378613,42
3500000938,AICS-12,12.0,105,pos_control,,55.78353503,85335.2016,-1110.5585839999999,-874.5589295,690.3728721,196.7028856,30.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,1233340.3684960848,764853.3211681859,1413.574790969431,42
3500000938,AICS-12,12.0,105,pos_control,,41.66070416,21753.138,-1922.0813260000002,-725.0163968999999,247.0439061,123.5161406,31.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,3694396.6237579193,525648.7757738582,2054.2749084608363,42
3500000938,AICS-12,12.0,105,pos_control,,-4.671653978999999,34228.4316,-1409.017317,-879.6303132999999,263.00036009999997,186.7144587,32.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,1985329.7996058785,773749.488076256,1661.0476476254782,42
3500000938,AICS-12,12.0,105,pos_control,,57.07833643,54164.44,-2371.11198,-993.2061175000001,380.0015101,193.5327621,33.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,5622172.021699521,986458.391839424,2570.725658941254,42
3500000938,AICS-12,12.0,105,pos_control,,86.84751146,30209.7796,-1431.427424,-1207.604443,273.8609525,147.0142195,34.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,2048984.4701792756,1458308.49075334,1872.7768048896312,42
3500000938,AICS-12,12.0,105,pos_control,,52.97509237,29143.9632,-1502.10206,-1449.020204,249.4786403,174.22520469999998,35.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,2256310.5986562436,2099659.5516002015,2087.0961047006067,42
3500000938,AICS-12,12.0,105,pos_control,,88.23079764,18835.2472,-292.3666392,-1473.891398,232.3940214,118.0210872,36.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,85478.25171710298,2172355.8530983943,1502.60909913906,42
3500000938,AICS-12,12.0,105,pos_control,,-34.9056814,228102.182,1607.26201,-1859.952821,1038.58952,327.99585360000003,37.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,2583291.16878924,3459424.4963458586,2458.1935776368587,42
3500000938,AICS-12,12.0,105,pos_control,,3.09892092,109988.758,-933.6062655999999,-1858.766646,656.381725,277.448312,38.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,871620.6591675776,3455013.4442820894,2080.0562741064646,42
3500000938,AICS-12,12.0,105,pos_control,,42.52663621,20285.4564,165.63956100000001,-2004.7739379999998,183.52444530000002,142.97434619999999,39.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,27436.464168272727,4019118.5424840273,2011.605082179974,42
3500000938,AICS-12,12.0,105,pos_control,,84.89045502,52085.2244,-1069.918639,-2237.730188,346.6904047,200.1474747,40.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,1144725.8940796123,5007436.394286515,2480.3552746262235,42
3500000938,AICS-12,12.0,105,pos_control,,87.65729152,15742.6324,-128.36144860000002,-2239.110698,184.0231642,111.6042679,41.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,16476.661486690446,5013616.717898047,2242.7869670088457,42
3500000938,AICS-12,12.0,105,pos_control,,-29.74121685,14257.4784,769.5867932,-2339.920626,201.0056594,95.24832985,42.0,1.0,D,7.0,3774.267864,3983.5639079999996,5983.325918,5954.684219,D7,592263.8322678596,5475228.535980232,2463.228038214914,42
3500000938,AICS-12,12.0,105,pos_control,,7.539071357,17489.8724,170.0834748,2689.639442,327.014661,78.75305711,1.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,28928.388400042237,7234160.327962073,2695.011821191535,55
3500000938,AICS-12,12.0,105,pos_control,,7.970480107999999,70955.4164,-552.8005218,2528.941379,437.535918,231.7586954,2.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,305588.41690235224,6395544.498418421,2588.654653545114,55
3500000938,AICS-12,12.0,105,pos_control,,42.15062096,20040.8428,490.956859,2439.9199280000003,185.9489572,146.5262487,3.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,241038.6373991459,5953209.255051526,2488.8246005796937,55
3500000938,AICS-12,12.0,105,pos_control,,-23.76747701,43017.0488,14.49936256,2122.1989670000003,305.1603758,209.6360085,4.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,210.23151464632974,4503728.455535868,2122.2484979498786,55
3500000938,AICS-12,12.0,105,pos_control,,31.94523946,75026.4856,-302.7855459,2048.3512920000003,508.10708789999995,209.0777479,5.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,91679.086805961,4195743.0154380705,2070.6091138223146,55
3500000938,AICS-12,12.0,105,pos_control,,84.86782598,161008.166,1122.4961210000001,1919.8914320000001,596.8427452999999,413.6377871,6.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,1259997.541660047,3685983.1106670112,2223.95608147442,55
3500000938,AICS-12,12.0,105,pos_control,,-77.13595682,14222.5336,-1608.969026,1970.079082,179.669356,107.73188459999999,7.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,2588781.3266273886,3881211.5893339626,2543.6180758835144,55
3500000938,AICS-12,12.0,105,pos_control,,-9.639913482999999,119755.8296,-629.7822949,1833.86568,615.8531432999999,296.8138289,8.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,396625.7389695106,3363063.332281863,1938.991766679625,55
3500000938,AICS-12,12.0,105,pos_control,,-20.213985100000002,26418.2688,543.2105322000001,1919.6339739999999,201.6859918,170.49954830000001,9.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,295077.6822930073,3684994.594135032,1995.011848693646,55
3500000938,AICS-12,12.0,105,pos_control,,-86.15628627,152796.138,54.40254539,1445.639054,669.5695711,314.7170309,10.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,2959.6369449110102,2089872.2744500148,1446.662334961039,55
3500000938,AICS-12,12.0,105,pos_control,,62.06743658,32533.6088,1952.711371,1644.174559,234.39288530000002,179.3424803,11.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,3813081.6984327002,2703309.9804628445,2552.7224053734367,55
3500000938,AICS-12,12.0,105,pos_control,,-41.07390613,255551.3224,752.7307606,1385.384606,795.7725108,470.473917,12.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,566603.5979534546,1919290.5065417755,1576.6718442641227,55
3500000938,AICS-12,12.0,105,pos_control,,-64.47504482,3073779.5530000003,1729.078613,-369.3045684,3908.3375539999997,1952.070829,13.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,2989712.8499340033,136385.86424111028,1768.0776889534898,55
3500000938,AICS-12,12.0,105,pos_control,,45.62314102,48468.4376,-1897.4491850000002,1177.777235,291.86742810000004,225.07270930000004,14.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,3600313.409657165,1387159.2152842453,2233.265014489192,55
3500000938,AICS-12,12.0,105,pos_control,,42.93745022,16860.866,-1516.292347,1113.764621,179.9782006,131.7740821,15.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,2299142.4815707686,1240471.6309912738,1881.3862209982412,55
3500000938,AICS-12,12.0,105,pos_control,,-39.65780006,272814.0536,1258.806427,828.4768957,986.3141009,434.1279546,16.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,1584593.6206565064,686373.9667087087,1506.9729882666163,55
3500000938,AICS-12,12.0,105,pos_control,,-53.265806000000005,19691.3948,138.13214319999997,954.5480553,187.45845380000003,137.3307562,17.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,19080.4889850253,911161.9898770119,964.4907873391209,55
3500000938,AICS-12,12.0,105,pos_control,,-29.58530727,37408.4084,-176.1511269,825.4798695000001,253.2508756,203.8815596,18.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,31029.219508139908,681417.0149497371,844.0653022473302,55
3500000938,AICS-12,12.0,105,pos_control,,80.25802518,32830.6396,248.2768693,778.0641013999999,269.6993173,159.4152619,19.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,61641.403829409275,605383.7458873893,816.7160765632073,55
3500000938,AICS-12,12.0,105,pos_control,,-48.69244759,23098.5128,420.70766380000003,653.0675325,197.0107358,153.2466385,20.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,176994.93838005385,426497.2020056385,776.8475657332605,55
3500000938,AICS-12,12.0,105,pos_control,,-31.61195356,185050.1884,1570.841336,440.3257325,629.0055672,385.3055278,21.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,2467542.5028862646,193886.75070166157,1631.3887499881585,55
3500000938,AICS-12,12.0,105,pos_control,,36.970218700000004,26855.0788,-798.2886599999999,590.9768098,269.11949930000003,132.462796,22.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,637264.7846845955,349253.58972138533,993.2363134752882,55
3500000938,AICS-12,12.0,105,pos_control,,8.325412333,36517.316,-1251.2154039999998,555.0199471,249.05272340000002,190.4390297,23.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,1565539.9872068828,308047.1416788868,1368.7903889514164,55
3500000938,AICS-12,12.0,105,pos_control,,82.96445156,30786.3688,-406.74181969999995,437.70561560000004,261.3032534,175.04609519999997,24.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,165438.90789286728,191586.205927775,597.5157854154502,55
3500000938,AICS-12,12.0,105,pos_control,,16.38156314,85806.9564,239.86119069999995,299.2593675,436.2653563999999,260.9936109,25.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,57533.39080402174,89556.16903650005,383.52256757656625,55
3500000938,AICS-12,12.0,105,pos_control,,-45.45552706,70972.8888,986.6619212000002,179.84193330000002,366.6248377,252.5673986,26.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,973501.7467460753,32343.120973081655,1002.9181759840416,55
3500000938,AICS-12,12.0,105,pos_control,,-85.26987753,72807.4908,-227.5891202,144.1682019,366.9991287,261.0894609,27.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,51796.80763341005,20784.470439079167,269.4091276710743,55
3500000938,AICS-12,12.0,105,pos_control,,-36.30888631,14694.2884,-661.7275827000001,267.2370148,159.54941609999997,122.10937309999998,28.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,437883.39370598545,71415.62207921542,713.6518869765573,55
3500000938,AICS-12,12.0,105,pos_control,,-6.969387482,18538.2164,-2203.921325,248.38169449999998,212.44286040000003,116.06363059999998,29.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,4857269.206789754,61693.46616269132,2217.87345738039,55
3500000938,AICS-12,12.0,105,pos_control,,86.92148217,142068.0844,1249.616611,-141.6834948,593.8322741000001,322.7858875,30.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,1561541.6744871251,20074.212698741627,1257.623110150997,55
3500000938,AICS-12,12.0,105,pos_control,,21.21376997,17402.5104,-2503.95391,15.01858562,244.17360580000002,98.13381315,31.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,6269785.183404289,225.55791402527078,2503.998949943533,55
3500000938,AICS-12,12.0,105,pos_control,,-43.30880624,24269.1636,-2569.029111,-173.1566937,243.97651919999998,131.27758659999998,32.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,6599910.573165449,29983.24057311562,2574.8580181708203,55
3500000938,AICS-12,12.0,105,pos_control,,80.2568031,63110.3088,423.48724689999995,-232.80783030000003,308.1788984,264.010629,33.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,179341.4482869415,54199.485848993616,483.26073100960224,55
3500000938,AICS-12,12.0,105,pos_control,,-35.60673554,199167.8876,-1081.5362599999999,-422.9862705,707.9741458,450.5830978,34.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,1169720.6816947872,178917.38503149917,1161.308773206457,55
3500000938,AICS-12,12.0,105,pos_control,,54.27958988,49307.1128,-130.1730882,-257.480532,301.85604700000005,213.03163289999998,35.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,16945.032891524977,66296.22435900301,288.5156100638716,55
3500000938,AICS-12,12.0,105,pos_control,,28.81433091,25527.1764,-2385.416597,-377.8961145,211.76261119999998,163.25619509999999,36.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,5690212.34124306,142805.4733541971,2415.164138231035,55
3500000938,AICS-12,12.0,105,pos_control,,79.13759599,34228.4316,-2112.396639,-643.1695649000001,241.07493419999997,186.6746493,37.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,4462219.560458496,413667.0892136554,2208.1409940654044,55
3500000938,AICS-12,12.0,105,pos_control,,33.54958784,107455.26,-70.43965145,-803.50657,535.6786731999999,268.871389,38.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,4961.744496397487,645622.8080331649,806.5882174502442,55
3500000938,AICS-12,12.0,105,pos_control,,-38.88104209,22294.7824,-671.7356802,-708.4281219,195.6659841,154.3747835,39.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,451228.8240537567,501870.4038987612,976.26801030891,55
3500000938,AICS-12,12.0,105,pos_control,,-49.31702021,199622.17,-692.2935391,-1253.042349,560.5874457,503.81214349999993,40.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,479270.3442796032,1570115.128387438,1431.567487988967,55
3500000938,AICS-12,12.0,105,pos_control,,62.55423696,21683.2484,-1521.692199,-1136.3635869999998,175.0122356,166.8753418,41.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,2315547.1484974558,1291322.201859506,1899.175966138199,55
3500000938,AICS-12,12.0,105,pos_control,,-33.15146793,53867.4092,-48.95964238,-1198.50484,334.6057599,212.9449859,42.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,2397.0465819774918,1436413.8515034257,1199.5044385434358,55
